id,text,label,data_type,totalwords
55983962,"The article discusses theoretical aspects of integration approach to the study of the development of the agrarian sphere of economy. The article presents authors who have made significant scientific contributions to the theory of integration; identifies structural elements of the national agro-industrial complex; determines the value of scientific and technological progress in the development and integration of productive forces; identifies factors affecting the development of the agrarian sphere as a complex integrated system. The article notes that integration as a system possesses characteristics of self-organization, hierarchy, striving for equilibrium, and has the presence of a common goal. The article particularly characterizes the socio-economic factors of integration, influencing the agricultural sphere development and management. Particular emphasis is placed on the problem of integration of Russian agricultural industries in the WTO.",0,test,129
59034580,"This study has investigated the relationship among school culture, teachers’ job satisfaction, and school effectiveness. It also explored the mediating effect of teachers’ job satisfaction on school culture and school effectiveness. Participants of the study include1, 297 teachers from 6 lower secondary and upper secondary schools in Beijing, China. Quantitative methods were used for data generation, consisting of 3 questionnaire-based surveys to measure, separately, school culture, school effectiveness, and job satisfaction from the teachers’ perspective. The results indicated positively significant relationships among school culture, teachers’ job satisfaction, and school effectiveness and that teachers’ job satisfaction partially mediated the impact of school culture on school effectiveness. In light of these results, limitations and directions for future research are provided, as well as implications for education. https://doi.org/10.26803/ijlter.17.5.2",1,test,125
153846718,"The Conference of Parties to the United Nations Framework Convention on Climate Change (UNFCCC) and the Parties to the Kyoto Protocol met in Bali in December 2007.1 After some high-stakes poker about emission reduction frameworks and the role of emerging economies, participants settled on a road map for negotiating a new climate agreement by the end of 2009. The Bali meeting also managed to achieve progress on a number of important issues relating to the Adaptation Fund, avoidance of deforestation through REDD, technology transfer, and CDM. Conference side events show-cased emerging business opportunities in global carbon markets and provided a forum for countries to share experiences with national policies that have been put in place to meet Kyoto Protocol targets. Bali no doubt advanced international climate negotiations one step further, but it also highlighted the great challenges facing negotiators in the coming 20 months.2 This article takes stock of the current status of climate negotiations and di...",0,test,157
29671379,"Pharmaceuticals are chemicals that are used because of their biological activity. They are often excreted unchanged and can reach the environment. Throughout developed countries, the pharmaceutical concentrations in the aquatic environment are in the same range (μg L−1 and below); however, it is not clear whether this holds for less-developed countries too. The health risks of active pharmaceutical ingredients (APIs) remain poorly understood. Although there are no known short-term effects on humans, long-term effects cannot be ruled out until there is more research. The significance of metabolites and transformation products resulting from the parent APIs is not yet known. Awareness of the presence of pharmaceuticals in the environment, coupled with some evidence of effects, suggests that precautionary management action to reduce the release of pharmaceuticals to the environment should be considered. As for effluent treatment, no technology works well for all compounds. Advanced effluent treatment is not ...",0,test,148
55829214,"Nowadays tourism economy is driven by information technology (IT) and telecommunications. All tourism oriented companies, such as tour operators, travel agencies, rental agencies, cruisers and hotels experience the growing impact of what is commonly known as information and communication technology (ICT). Tourism sector represents the information-intensive industry characterized by a significantly long value chain influenced, to a great extent, by information. Its creation, collection, storage, retrieval and transfer remain within the core activities of all tourism enterprises. Every single innovation in IT sector can potentially change the strategy followed by tourism companies in running a business. Such transformations are also imposed by tourists’ behaviors which keep altering under the influence of information technology. The process of tourist services purchase is based on information collected through many different channels, e.g. travel agencies, brochures, the word-of-mouth, or web sides offered by tourist service suppliers, which are currently gaining much importance. Consumer decision making process in tourism sector is transformed into an online one, since direct service booking has become possible. ::: Proper understanding of behaviors presented by those searching for travel information online, as well as using innovative information and communication technologies by tourists, remain essential for designing an effective ICT-based business model. Currently it seems to be the crucial challenge for the entire tourism sector. ICT is focused on designing the new scientific paradigm (by innovation, co-opetition, collaboration with customers) of tourism development based on modern e-technologies. ::: The paper discusses the level of information and communication technologies application in the tourism sector. The study covers small and medium-size hotels (SMEs) and travel agencies which dominate the tourism industry worldwide. The article draws experience from the tourism industry in one of the most popular tourist destinations in Poland - Lower Silesia.",1,test,290
16539958,"This paper presents a new approach to the theory of the firm by identifying factor complementarities as central to the determination of the firm's boundaries. The factor complementarities may take a variety of forms: technological and informational complementarities, as well as economies of scale and scope. We examine the tradeoff between the gains from these complementarities and transactions costs. In so doing, we must abandon the standard dichotomy between the determinants of plant size and firm size. The influence of factor complementarities on firm size is examined in partial and general equilibrium frameworks.",0,test,93
2176414,"Swiss metropolitan areas are comprised of a system of communities with considerable fiscal autonomy. This study investigates how the income tax differentials across communities in an urban area affect the households' location decisions. Data from the urban agglomeration of Basel for the year 1997 is used. This unique data set contains tax information from all households that moved either within the city center of Basel or from the city center to the outskirts. The community choice of the households is investigated within the framework of the random utility maximization model (RUM). A theoretical model with progressive income taxation is developed to identify the household preferences applied in the RUM. Different econometric specifications of the error term structure, such as conditional logit, nested logit and multinomial probit are compared. The empirical results show that rich households are significantly and substantially more likely to move to low-tax communities than poor households",1,test,149
67804198,"This study tries to examine the relationship between consumers’ socio-economic factors and their willingness to pay more for environmental friendly products, and find the percentages that consumers are agreed to pay for green marketing. Statically analysis revealed that the consumers socioeconomic factors, sex (*P < 0.05), age (*P < 0.05), education (**P < 0.01), awareness (**P < 0.01) and monthly income (**P < 0.01) had a significant relationship with their willingness to pay more for environmental friendly products. Among the environmental concern consumers, the percentage of their paying for green products is decreasing with the increasing of product price. A total of 43.89% respondents were agreed to pay more for green marketing, and consumers’ general suggestion mentioned that the producer pay responsibility, government incentives, public awareness and extensive advertisement of green products were required for the improvement of green marketing in Cambodia.",1,test,142
150170614,"Mind wandering is an important part of the stream of consciousness, which allows the stream of consciousness to continue when the individual does not process external stimuli or does tasks. The neural mechanism of mind wandering is the current research hotspot. This study involves the brain’s default network and two theories of different positions, one is the theory of executive control, and the other is the theory of executive control failure. The study discusses adaptive functioning of mind wandering, especially in terms of creative problem solving. Finally, there is a discussion of how to reduce the negative effects of mind wandering—mindfulness training.",0,test,102
53395826,"Abstract The color red has been seen to correspond to different emotion-based motivational behaviors in adults, depending on the context (i.e., achievement vs. romance). Given that red‐meaning associations may result – at least in part – from background experience, we tested this effect in 51 children. First ( M age = 6.42, SD = 0.60) and fifth ( M age = 10.71, SD = 0.43) graders were asked to choose between sheets of paper with red or green borders to carry out two kinds of activities (i.e., evaluative vs. recreational). Analysis of the results showed that the older children tended to avoid the red-bordered paper for the evaluative tasks, whereas the younger children chose red for both kinds of activities. These findings suggest that context-driven red‐meaning associations develop across grades.",1,test,130
